2018-06-13 11:12:53.581309 CST | [test1] Computing loss before
2018-06-13 11:12:53.595173 CST | [test1] Optimizing
2018-06-13 11:12:53.597319 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:12:53.597440 CST | [test1] computing loss before
2018-06-13 11:12:53.609990 CST | [test1] performing update
2018-06-13 11:12:53.610155 CST | [test1] computing gradient
2018-06-13 11:12:53.632552 CST | [test1] gradient computed
2018-06-13 11:12:53.632724 CST | [test1] computing descent direction
2018-06-13 11:12:53.924519 CST | [test1] descent direction computed
2018-06-13 11:12:54.206096 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:12:54.206322 CST | [test1] Violated because loss is NaN
2018-06-13 11:12:54.208504 CST | [test1] backtrack iters: 14
2018-06-13 11:12:54.208645 CST | [test1] computing loss after
2018-06-13 11:12:54.208733 CST | [test1] optimization finished
2018-06-13 11:12:54.208823 CST | [test1] Computing loss after
2018-06-13 11:12:54.222490 CST | [test1] Computing KL after
2018-06-13 11:13:03.062274 CST | [test1] Saving snapshot...
2018-06-13 11:13:03.108943 CST | [test1] Saved
2018-06-13 11:13:03.109602 CST | -------------  ---------
2018-06-13 11:13:03.109710 CST | TotalExecTime    5.69256
2018-06-13 11:13:03.109793 CST | MeanKL           0
2018-06-13 11:13:03.109869 CST | LossBefore     nan
2018-06-13 11:13:03.109943 CST | LossAfter      nan
2018-06-13 11:13:03.110020 CST | dLoss          nan
2018-06-13 11:13:03.110092 CST | TotalExecTime    5.75948
2018-06-13 11:13:03.110164 CST | Time            74.5786
2018-06-13 11:13:03.110234 CST | ItrTime         18.7608
2018-06-13 11:13:03.110305 CST | -------------  ---------
2018-06-13 11:13:03.110488 CST | [test1] Computing loss before
2018-06-13 11:13:03.124649 CST | [test1] Optimizing
2018-06-13 11:13:03.125990 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:13:03.126107 CST | [test1] computing loss before
2018-06-13 11:13:03.138599 CST | [test1] performing update
2018-06-13 11:13:03.138760 CST | [test1] computing gradient
2018-06-13 11:13:03.161048 CST | [test1] gradient computed
2018-06-13 11:13:03.161267 CST | [test1] computing descent direction
2018-06-13 11:13:03.441534 CST | [test1] descent direction computed
2018-06-13 11:13:03.688854 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:13:03.689072 CST | [test1] Violated because loss is NaN
2018-06-13 11:13:03.691163 CST | [test1] backtrack iters: 14
2018-06-13 11:13:03.691352 CST | [test1] computing loss after
2018-06-13 11:13:03.691492 CST | [test1] optimization finished
2018-06-13 11:13:03.691635 CST | [test1] Computing loss after
2018-06-13 11:13:03.709603 CST | [test1] Computing KL after
2018-06-13 11:13:12.287138 CST | [test1] Saving snapshot...
2018-06-13 11:13:12.337589 CST | [test1] Saved
2018-06-13 11:13:12.338261 CST | -------------  ---------
2018-06-13 11:13:12.338362 CST | MeanKL           0
2018-06-13 11:13:12.338440 CST | LossBefore     nan
2018-06-13 11:13:12.338516 CST | LossAfter      nan
2018-06-13 11:13:12.338586 CST | dLoss          nan
2018-06-13 11:13:12.338671 CST | TotalExecTime    5.60002
2018-06-13 11:13:12.338741 CST | Time            83.8073
2018-06-13 11:13:12.338810 CST | ItrTime         27.9895
2018-06-13 11:13:12.338880 CST | -------------  ---------
2018-06-13 11:13:20.991104 CST | [test1] Computing loss before
2018-06-13 11:13:21.004745 CST | [test1] Optimizing
2018-06-13 11:13:21.006775 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:13:21.006891 CST | [test1] computing loss before
2018-06-13 11:13:21.019060 CST | [test1] performing update
2018-06-13 11:13:21.019227 CST | [test1] computing gradient
2018-06-13 11:13:21.041085 CST | [test1] gradient computed
2018-06-13 11:13:21.041252 CST | [test1] computing descent direction
2018-06-13 11:13:21.327567 CST | [test1] descent direction computed
2018-06-13 11:13:21.571497 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:13:21.571770 CST | [test1] Violated because loss is NaN
2018-06-13 11:13:21.574494 CST | [test1] backtrack iters: 14
2018-06-13 11:13:21.574638 CST | [test1] computing loss after
2018-06-13 11:13:21.574729 CST | [test1] optimization finished
2018-06-13 11:13:21.574820 CST | [test1] Computing loss after
2018-06-13 11:13:21.588096 CST | [test1] Computing KL after
2018-06-13 11:13:49.507492 CST | [test1] Populating workers...
2018-06-13 11:13:54.355473 CST | [test1] Populated
2018-06-13 11:14:03.898562 CST | [test1] Computing loss before
2018-06-13 11:14:04.343262 CST | [test1] Optimizing
2018-06-13 11:14:04.344686 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:14:04.344816 CST | [test1] computing loss before
2018-06-13 11:14:04.357954 CST | [test1] performing update
2018-06-13 11:14:04.358113 CST | [test1] computing gradient
2018-06-13 11:14:06.176625 CST | [test1] gradient computed
2018-06-13 11:14:06.176862 CST | [test1] computing descent direction
2018-06-13 11:14:06.501735 CST | [test1] descent direction computed
2018-06-13 11:14:07.123148 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:14:07.123474 CST | [test1] Violated because loss is NaN
2018-06-13 11:14:07.126411 CST | [test1] backtrack iters: 14
2018-06-13 11:14:07.126556 CST | [test1] computing loss after
2018-06-13 11:14:07.126649 CST | [test1] optimization finished
2018-06-13 11:14:07.126742 CST | [test1] Computing loss after
2018-06-13 11:14:07.140124 CST | [test1] Computing KL after
2018-06-13 11:14:16.535142 CST | [test1] Saving snapshot...
2018-06-13 11:14:16.588450 CST | [test1] Saved
2018-06-13 11:14:16.589160 CST | -------------  ---------
2018-06-13 11:14:16.589266 CST | TotalExecTime    5.60897
2018-06-13 11:14:16.589346 CST | MeanKL           0
2018-06-13 11:14:16.589420 CST | LossBefore     nan
2018-06-13 11:14:16.589491 CST | LossAfter      nan
2018-06-13 11:14:16.589580 CST | dLoss          nan
2018-06-13 11:14:16.589652 CST | TotalExecTime    5.72404
2018-06-13 11:14:16.589723 CST | Time            22.211
2018-06-13 11:14:16.589801 CST | ItrTime         22.211
2018-06-13 11:14:16.589877 CST | -------------  ---------
2018-06-13 11:14:16.590083 CST | [test1] Computing loss before
2018-06-13 11:14:16.604993 CST | [test1] Optimizing
2018-06-13 11:14:16.606455 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:14:16.606592 CST | [test1] computing loss before
2018-06-13 11:14:16.620933 CST | [test1] performing update
2018-06-13 11:14:16.621128 CST | [test1] computing gradient
2018-06-13 11:14:16.643582 CST | [test1] gradient computed
2018-06-13 11:14:16.643757 CST | [test1] computing descent direction
2018-06-13 11:14:16.949515 CST | [test1] descent direction computed
2018-06-13 11:14:17.185838 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:14:17.186110 CST | [test1] Violated because loss is NaN
2018-06-13 11:14:17.188822 CST | [test1] backtrack iters: 14
2018-06-13 11:14:17.188954 CST | [test1] computing loss after
2018-06-13 11:14:17.189039 CST | [test1] optimization finished
2018-06-13 11:14:17.189123 CST | [test1] Computing loss after
2018-06-13 11:14:17.205675 CST | [test1] Computing KL after
2018-06-13 11:14:42.509646 CST | [test1] Populating workers...
2018-06-13 11:14:47.312311 CST | [test1] Populated
2018-06-13 11:14:55.963980 CST | [test1] Computing loss before
2018-06-13 11:14:56.341969 CST | [test1] Optimizing
2018-06-13 11:14:56.343315 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:14:56.343428 CST | [test1] computing loss before
2018-06-13 11:14:56.355300 CST | [test1] performing update
2018-06-13 11:14:56.355443 CST | [test1] computing gradient
2018-06-13 11:14:58.058311 CST | [test1] gradient computed
2018-06-13 11:14:58.058542 CST | [test1] computing descent direction
2018-06-13 11:14:58.363668 CST | [test1] descent direction computed
2018-06-13 11:14:58.960013 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:14:58.960260 CST | [test1] Violated because loss is NaN
2018-06-13 11:14:58.962871 CST | [test1] backtrack iters: 14
2018-06-13 11:14:58.963010 CST | [test1] computing loss after
2018-06-13 11:14:58.963099 CST | [test1] optimization finished
2018-06-13 11:14:58.963187 CST | [test1] Computing loss after
2018-06-13 11:14:58.975427 CST | [test1] Computing KL after
2018-06-13 11:15:35.118156 CST | [test1] Populating workers...
2018-06-13 11:15:39.747650 CST | [test1] Populated
2018-06-13 11:17:47.871574 CST | [test1] Populating workers...
2018-06-13 11:17:53.292055 CST | [test1] Populated
2018-06-13 11:18:03.084690 CST | [test1] Computing loss before
2018-06-13 11:18:03.506142 CST | [test1] Optimizing
2018-06-13 11:18:03.507960 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:18:03.508128 CST | [test1] computing loss before
2018-06-13 11:18:03.525927 CST | [test1] performing update
2018-06-13 11:18:03.526118 CST | [test1] computing gradient
2018-06-13 11:18:05.441745 CST | [test1] gradient computed
2018-06-13 11:18:05.441934 CST | [test1] computing descent direction
2018-06-13 11:18:05.788173 CST | [test1] descent direction computed
2018-06-13 11:18:06.469326 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:18:06.469595 CST | [test1] Violated because loss is NaN
2018-06-13 11:18:06.472012 CST | [test1] backtrack iters: 14
2018-06-13 11:18:06.472143 CST | [test1] computing loss after
2018-06-13 11:18:06.472232 CST | [test1] optimization finished
2018-06-13 11:18:06.472323 CST | [test1] Computing loss after
2018-06-13 11:18:06.486823 CST | [test1] Computing KL after
2018-06-13 11:20:57.356826 CST | [test1] Populating workers...
2018-06-13 11:21:01.768473 CST | [test1] Populated
2018-06-13 11:21:51.935814 CST | [test1] Populating workers...
2018-06-13 11:21:56.377215 CST | [test1] Populated
2018-06-13 11:22:04.721236 CST | [test1] Computing loss before
2018-06-13 11:22:05.099043 CST | [test1] Optimizing
2018-06-13 11:22:05.100374 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:22:05.100498 CST | [test1] computing loss before
2018-06-13 11:22:05.112421 CST | [test1] performing update
2018-06-13 11:22:05.112560 CST | [test1] computing gradient
2018-06-13 11:22:06.805447 CST | [test1] gradient computed
2018-06-13 11:22:06.805634 CST | [test1] computing descent direction
2018-06-13 11:22:07.116301 CST | [test1] descent direction computed
2018-06-13 11:22:07.704177 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:22:07.704383 CST | [test1] Violated because loss is NaN
2018-06-13 11:22:07.706358 CST | [test1] backtrack iters: 14
2018-06-13 11:22:07.706492 CST | [test1] computing loss after
2018-06-13 11:22:07.706579 CST | [test1] optimization finished
2018-06-13 11:22:07.706666 CST | [test1] Computing loss after
2018-06-13 11:22:07.718937 CST | [test1] Computing KL after
2018-06-13 11:22:16.212306 CST | [test1] Saving snapshot...
2018-06-13 11:22:16.266116 CST | [test1] Saved
2018-06-13 11:22:16.266838 CST | -------------  ---------
2018-06-13 11:22:16.266943 CST | TotalExecTime    5.20346
2018-06-13 11:22:16.267027 CST | MeanKL           0
2018-06-13 11:22:16.267105 CST | LossBefore     nan
2018-06-13 11:22:16.267180 CST | LossAfter      nan
2018-06-13 11:22:16.267253 CST | dLoss          nan
2018-06-13 11:22:16.267327 CST | TotalExecTime    5.41188
2018-06-13 11:22:16.267400 CST | Time            19.8701
2018-06-13 11:22:16.267472 CST | ItrTime         19.8701
2018-06-13 11:22:16.267545 CST | -------------  ---------
2018-06-13 11:22:16.269463 CST | [test1] Computing loss before
2018-06-13 11:22:16.283786 CST | [test1] Optimizing
2018-06-13 11:22:16.285136 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:22:16.285266 CST | [test1] computing loss before
2018-06-13 11:22:16.297911 CST | [test1] performing update
2018-06-13 11:22:16.298062 CST | [test1] computing gradient
2018-06-13 11:22:16.320514 CST | [test1] gradient computed
2018-06-13 11:22:16.320681 CST | [test1] computing descent direction
2018-06-13 11:22:16.605244 CST | [test1] descent direction computed
2018-06-13 11:22:16.856648 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:22:16.856865 CST | [test1] Violated because loss is NaN
2018-06-13 11:22:16.859089 CST | [test1] backtrack iters: 14
2018-06-13 11:22:16.859215 CST | [test1] computing loss after
2018-06-13 11:22:16.859304 CST | [test1] optimization finished
2018-06-13 11:22:16.859511 CST | [test1] Computing loss after
2018-06-13 11:22:16.872404 CST | [test1] Computing KL after
2018-06-13 11:24:08.720200 CST | [test1] Populating workers...
2018-06-13 11:24:13.389641 CST | [test1] Populated
2018-06-13 11:24:22.139085 CST | [test1] Computing loss before
2018-06-13 11:24:22.523996 CST | [test1] Optimizing
2018-06-13 11:24:22.525718 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:24:22.525847 CST | [test1] computing loss before
2018-06-13 11:24:22.537681 CST | [test1] performing update
2018-06-13 11:24:22.537842 CST | [test1] computing gradient
2018-06-13 11:24:24.256081 CST | [test1] gradient computed
2018-06-13 11:24:24.256316 CST | [test1] computing descent direction
2018-06-13 11:24:24.566890 CST | [test1] descent direction computed
2018-06-13 11:24:25.141224 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:24:25.141487 CST | [test1] Violated because loss is NaN
2018-06-13 11:24:25.144070 CST | [test1] backtrack iters: 14
2018-06-13 11:24:25.144200 CST | [test1] computing loss after
2018-06-13 11:24:25.144287 CST | [test1] optimization finished
2018-06-13 11:24:25.144402 CST | [test1] Computing loss after
2018-06-13 11:24:25.156047 CST | [test1] Computing KL after
2018-06-13 11:24:33.638135 CST | [test1] Saving snapshot...
2018-06-13 11:24:33.682405 CST | [test1] Saved
2018-06-13 11:24:33.683038 CST | -------------  ---------
2018-06-13 11:24:33.683139 CST | TotalExecTime    5.29335
2018-06-13 11:24:33.683217 CST | MeanKL           0
2018-06-13 11:24:33.683306 CST | LossBefore     nan
2018-06-13 11:24:33.683378 CST | LossAfter      nan
2018-06-13 11:24:33.683448 CST | dLoss          nan
2018-06-13 11:24:33.683517 CST | TotalExecTime    5.47545
2018-06-13 11:24:33.683587 CST | Time            20.265
2018-06-13 11:24:33.683655 CST | ItrTime         20.265
2018-06-13 11:24:33.683724 CST | -------------  ---------
2018-06-13 11:24:33.684252 CST | [test1] Computing loss before
2018-06-13 11:24:33.697756 CST | [test1] Optimizing
2018-06-13 11:24:33.699127 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:24:33.699239 CST | [test1] computing loss before
2018-06-13 11:24:33.711276 CST | [test1] performing update
2018-06-13 11:24:33.711451 CST | [test1] computing gradient
2018-06-13 11:24:33.733746 CST | [test1] gradient computed
2018-06-13 11:24:33.733923 CST | [test1] computing descent direction
2018-06-13 11:24:34.005801 CST | [test1] descent direction computed
2018-06-13 11:24:34.238629 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:24:34.238827 CST | [test1] Violated because loss is NaN
2018-06-13 11:24:34.240757 CST | [test1] backtrack iters: 14
2018-06-13 11:24:34.240878 CST | [test1] computing loss after
2018-06-13 11:24:34.240960 CST | [test1] optimization finished
2018-06-13 11:24:34.241044 CST | [test1] Computing loss after
2018-06-13 11:24:34.253203 CST | [test1] Computing KL after
2018-06-13 11:24:42.613733 CST | [test1] Saving snapshot...
2018-06-13 11:24:42.658261 CST | [test1] Saved
2018-06-13 11:24:42.658834 CST | -------------  --------
2018-06-13 11:24:42.658936 CST | MeanKL           0
2018-06-13 11:24:42.659014 CST | LossBefore     nan
2018-06-13 11:24:42.659085 CST | LossAfter      nan
2018-06-13 11:24:42.659157 CST | dLoss          nan
2018-06-13 11:24:42.659225 CST | TotalExecTime    5.4131
2018-06-13 11:24:42.659294 CST | Time            29.2408
2018-06-13 11:24:42.659363 CST | ItrTime         29.2409
2018-06-13 11:24:42.659431 CST | -------------  --------
2018-06-13 11:24:51.189902 CST | [test1] Computing loss before
2018-06-13 11:24:51.204962 CST | [test1] Optimizing
2018-06-13 11:24:51.207248 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
